IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
1139885,0,0.12,B,11,8,43,54,B1,Regular,63,R24
1038600,0,1,A,4,11,39,68,B2,Regular,33,R24
2064608,0,0.03,E,6,5,60,50,B2,Diesel,8455,R82
3031175,0,0.5,C,4,0,44,50,B12,Regular,481,R82
4117835,0,0.24,B,7,11,37,50,B2,Regular,57,R24
1188512,0,0.08,B,5,9,36,50,B1,Diesel,81,R73
2091819,0,1,B,6,14,65,50,B2,Regular,82,R82
4063884,0,0.09,D,4,0,41,50,B12,Diesel,1079,R31
1151038,0,1,A,7,11,42,50,B2,Diesel,28,R24
2272052,0,0.55,D,4,13,36,50,B3,Diesel,1765,R31
3138692,0,0.95,C,4,8,36,54,B6,Regular,130,R53
3176460,0,1,C,4,8,88,50,B2,Regular,175,R53
149136,0,0.25,D,4,5,28,60,B2,Regular,1296,R24
3186344,0,0.24,D,6,4,50,50,B2,Diesel,1338,R43
3206097,0,1,B,8,8,41,50,B13,Diesel,60,R24
2201021,0,0.16,A,6,15,55,50,B1,Diesel,45,R24
5079089,0,0.002739726,E,5,15,58,95,B2,Regular,8023,R11
5093310,0,0.72,C,6,10,54,50,B1,Diesel,132,R11
100278,0,1,D,5,8,44,50,B6,Regular,1882,R72
1140910,0,1,A,5,20,53,50,B3,Regular,14,R24
5080217,0,0.87,E,4,1,63,50,B12,Regular,2674,R93
1096289,0,1,A,4,6,23,80,B2,Diesel,11,R24
4159774,0,1,C,6,5,32,72,B1,Diesel,405,R24
25107,0,0.6,A,7,4,24,95,B1,Regular,17,R24
126696,0,0.25,C,7,3,50,50,B2,Diesel,168,R82
1186765,0,0.5,B,9,11,30,80,B1,Regular,53,R24
2119757,0,0.14,D,4,11,30,64,B6,Regular,1408,R52
2040261,0,0.13,A,5,0,62,50,B12,Diesel,25,R54
2176255,0,1,D,6,4,72,50,B1,Regular,831,R54
1004446,0,0.36,A,6,4,47,50,B5,Diesel,42,R91
2093295,0,0.68,D,7,7,47,50,B3,Regular,557,R54
2221626,0,0.41,C,8,1,48,50,B2,Diesel,430,R82
3193363,0,1,C,6,6,36,50,B2,Diesel,104,R53
4126118,0,1,C,5,5,52,50,B3,Regular,187,R41
4119597,0,1,E,5,6,50,50,B2,Regular,3368,R24
3169865,0,0.1,B,6,1,34,80,B1,Diesel,64,R73
4134931,0,0.17,E,5,5,53,64,B2,Regular,2308,R31
5088234,0,0.91,D,5,0,47,50,B12,Regular,572,R11
2260552,0,0.5,C,5,2,38,50,B1,Regular,343,R93
4132206,0,1,E,10,7,45,50,B10,Regular,7259,R31
1178559,1,0.32,A,4,11,49,50,B3,Diesel,41,R24
7185,1,0.06,C,7,0,34,50,B12,Diesel,222,R93
3058451,0,0.7,A,14,8,48,72,B14,Regular,49,R82
1119068,0,1,C,5,1,68,50,B1,Regular,405,R24
1120027,0,1,D,10,9,34,50,B6,Regular,1571,R31
5022755,0,0.008219178,D,5,15,29,125,B3,Diesel,1767,R31
4199,1,0.07,C,6,2,25,90,B2,Diesel,443,R73
2058782,0,0.33,B,7,12,59,50,B1,Regular,94,R83
4150664,0,0.13,D,11,3,34,95,B3,Diesel,1228,R82
3204739,0,0.4,C,8,23,41,50,B5,Diesel,405,R24
4177979,0,1,A,7,6,32,50,B2,Diesel,44,R24
4019839,0,0.04,E,7,0,50,50,B12,Diesel,2147,R31
2013555,0,0.17,B,6,8,51,50,B12,Diesel,88,R11
1004577,0,0.36,D,6,1,79,50,B12,Regular,610,R91
1145974,1,0.72,C,9,1,57,71,B2,Regular,467,R24
3175457,0,0.23,A,7,12,23,85,B2,Regular,26,R24
2070269,0,1,B,4,45,55,50,B1,Regular,91,R24
2228370,0,0.08,C,9,10,62,50,B2,Regular,376,R93
4166924,0,0.17,D,5,8,26,85,B6,Regular,1602,R53
3032768,0,0.04,A,4,0,62,50,B12,Diesel,13,R73
3095123,0,0.8,C,11,10,65,50,B1,Regular,182,R52
1181981,0,0.5,C,6,8,57,50,B1,Diesel,122,R93
5015902,0,0.54,E,4,1,50,50,B12,Regular,4762,R93
2192349,0,0.48,C,7,18,73,50,B2,Regular,287,R53
6112806,0,0.19,E,4,0,20,100,B12,Regular,3317,R93
161346,0,0.18,C,8,18,66,95,B12,Regular,379,R82
3248818,0,0.08,B,6,1,63,50,B1,Diesel,69,R91
36890,1,0.56,E,4,12,43,76,B2,Regular,5053,R11
73308,0,0.27,A,4,0,56,50,B2,Regular,15,R54
2268083,0,0.28,A,9,13,39,50,B2,Regular,22,R53
2224250,0,0.08,C,4,14,39,60,B6,Regular,148,R73
2141894,0,0.00273972602739726,A,8,15,26,90,B2,Regular,27,R24
2137183,0,0.2,E,4,1,73,90,B1,Regular,9307,R82
5266,1,0.03,E,5,0,60,50,B12,Regular,2354,R11
3132234,0,0.26,C,5,5,59,50,B3,Diesel,192,R24
3047671,0,1,C,5,10,52,50,B2,Diesel,175,R82
1142905,0,1,A,7,9,29,54,B2,Diesel,10,R24
1191013,0,0.49,E,5,12,80,70,B1,Regular,4348,R72
2209808,0,0.22,C,5,4,21,90,B3,Diesel,165,R53
5105872,0,0.09,C,4,2,41,50,B12,Diesel,497,R82
3065062,0,1,D,7,11,74,50,B1,Regular,647,R41
3054758,0,0.49,A,7,5,75,50,B4,Regular,44,R24
2270255,0,0.08,E,5,8,31,68,B4,Regular,3301,R73
2212472,0,0.22,C,8,1,45,50,B2,Diesel,298,R82
6001846,0,0.2,E,7,6,82,50,B12,Regular,4998,R11
165418,0,1,A,7,11,28,76,B2,Regular,48,R24
1016602,0,0.01,C,9,8,21,95,B11,Regular,498,R31
141124,0,1,E,7,11,64,50,B13,Regular,3386,R53
4131205,0,1,C,6,5,41,50,B1,Regular,182,R24
178593,0,0.36,A,5,0,23,68,B2,Diesel,26,R24
5081289,0,0.01,D,8,8,31,90,B12,Regular,1929,R11
2285537,0,0.66,B,6,8,44,50,B1,Diesel,93,R91
77614,0,0.35,D,6,0,44,50,B1,Diesel,1466,R31
6087316,0,0.7,D,7,2,37,51,B12,Diesel,1341,R21
3246984,0,0.08,A,7,11,31,80,B11,Diesel,31,R25
76186,0,1,C,8,1,40,50,B3,Diesel,118,R82
4188832,0,1,C,5,2,43,50,B2,Diesel,403,R54
4185181,0,1,A,6,9,72,50,B1,Regular,45,R24
1031391,0,0.58,C,5,8,50,50,B1,Regular,214,R26
5105227,0,0.16,E,8,0,30,64,B12,Diesel,6924,R11
3247432,0,0.08,B,7,12,39,51,B2,Diesel,98,R72
3819,1,0.09,C,7,0,34,71,B12,Regular,137,R11
4126985,0,1,E,6,16,42,50,B5,Regular,3688,R82
2262884,0,0.5,B,9,24,78,50,B10,Diesel,88,R91
1021918,0,0.09,A,4,17,53,50,B1,Regular,26,R24
4071888,0,0.29,D,6,2,32,54,B12,Diesel,665,R82
1153654,1,1,C,7,1,30,80,B4,Diesel,127,R53
178501,0,0.27,D,6,15,18,50,B1,Diesel,741,R24
4126422,0,1,A,8,15,46,50,B6,Diesel,12,R82
4173354,0,1,C,4,14,40,50,B1,Regular,276,R91
112744,0,0.89,E,5,0,47,50,B5,Diesel,3744,R93
122336,0,0.16,D,4,12,42,54,B2,Regular,566,R93
2102594,1,0.96,C,7,1,42,71,B3,Diesel,353,R82
3060776,1,1,D,4,15,47,65,B1,Regular,511,R24
4050962,0,0.69,E,7,0,51,50,B12,Diesel,3724,R11
4179791,0,1,E,6,11,37,50,B3,Regular,5449,R82
6022373,0,0.2,D,4,1,70,50,B12,Regular,629,R21
62431,0,1,C,9,18,62,50,B10,Regular,366,R82
31166,1,1,D,7,7,37,50,B10,Diesel,1974,R54
1134163,0,0.42,A,6,6,52,50,B3,Diesel,26,R24
2216561,0,0.55,B,8,0,42,50,B4,Diesel,77,R91
2278693,0,0.08,C,10,13,49,50,B2,Diesel,483,R91
1009943,0,0.87,C,7,1,42,50,B12,Diesel,169,R91
1080962,0,0.29,D,4,10,36,55,B2,Regular,586,R41
1052507,0,1,C,6,3,67,50,B2,Regular,405,R24
3182679,0,0.95,A,6,13,50,50,B1,Diesel,14,R26
3238548,0,0.08,B,7,1,29,80,B3,Diesel,89,R93
1186273,0,1,D,7,7,51,50,B1,Diesel,1326,R93
3121102,0,0.01,D,9,15,22,90,B2,Regular,741,R24
4149183,0,0.01,C,10,13,46,53,B2,Diesel,124,R82
94067,0,0.03,C,6,13,47,50,B1,Diesel,112,R93
4163308,0,0.7,E,7,1,53,50,B2,Regular,3744,R93
2020303,0,0.87,D,8,1,50,50,B12,Diesel,1807,R11
4168268,0,0.74,B,5,12,30,80,B2,Diesel,97,R24
5049062,0,0.16,D,5,1,81,50,B12,Regular,820,R41
3160461,1,0.55,E,7,14,51,62,B4,Regular,6689,R11
6113705,0,0.1,F,4,4,31,90,B12,Diesel,18229,R11
39083,0,1,E,6,10,59,50,B4,Regular,3368,R24
176158,0,0.63,C,7,11,54,50,B1,Regular,308,R24
2271869,0,0.5,C,5,5,39,68,B4,Diesel,121,R91
2180398,0,1,C,5,4,73,50,B1,Diesel,126,R24
4164760,0,1,D,6,18,59,76,B1,Diesel,1054,R24
2225510,0,0.08,D,5,15,26,100,B2,Regular,1326,R93
4037273,0,0.7,A,4,1,63,50,B12,Diesel,13,R73
45091,0,1,E,10,16,31,90,B13,Regular,9307,R82
2279069,0,0.08,E,5,12,39,50,B3,Diesel,3301,R73
74150,0,1,A,7,15,62,53,B1,Regular,29,R24
2256976,0,1,D,7,16,37,85,B1,Regular,1699,R91
1042035,1,1,C,4,10,26,57,B2,Regular,104,R53
2123200,0,0.07,F,6,8,37,68,B2,Diesel,10008,R11
1018946,0,1,C,7,15,87,50,B1,Regular,214,R26
1005286,0,0.44,A,12,3,32,61,B12,Diesel,9,R73
6077223,0,0.74,D,4,4,37,50,B12,Diesel,820,R52
163545,0,1,D,7,3,35,50,B2,Regular,1579,R53
2223883,0,0.08,E,6,7,37,82,B1,Diesel,8455,R82
3236872,0,0.08,D,8,3,46,50,B10,Diesel,1294,R72
2145083,0,0.55,C,9,11,32,64,B1,Regular,139,R41
1154210,0,1,A,5,1,26,54,B1,Diesel,27,R24
2061610,0,1,F,7,4,79,50,B2,Regular,27000,R11
2273638,0,0.08,C,6,12,42,50,B1,Diesel,123,R52
2275281,0,1,E,7,19,54,50,B3,Regular,2369,R11
92326,0,0.04,F,8,10,34,80,B4,Regular,27000,R11
2202496,0,0.5,A,7,7,38,50,B1,Diesel,37,R53
4026509,0,0.36,C,6,2,39,50,B12,Diesel,453,R72
1180890,0,0.42,E,8,13,36,64,B6,Regular,2715,R24
2164302,0,0.38,D,4,12,51,50,B2,Regular,522,R52
3033423,0,0.06,D,4,0,43,90,B12,Diesel,838,R26
4121802,0,1,E,7,5,35,76,B1,Regular,4218,R11
1028907,0,0.26,C,6,9,26,64,B1,Diesel,295,R24
4185233,0,0.84,B,5,6,34,51,B1,Diesel,51,R24
2283787,0,0.08,D,5,1,43,50,B3,Diesel,572,R93
3069111,0,0.93,C,11,19,45,50,B1,Regular,405,R24
6042790,0,0.74,D,6,3,32,64,B12,Diesel,1497,R31
1175247,0,1,C,7,5,30,60,B11,Diesel,247,R53
4169799,0,0.09,C,5,13,22,100,B3,Regular,298,R24
5086629,0,0.36,D,5,2,42,50,B12,Regular,534,R11
175086,0,0.18,B,6,11,33,54,B1,Diesel,78,R24
1046038,0,0.54,B,5,10,59,50,B2,Diesel,79,R41
4073496,0,0.07,D,8,2,72,50,B12,Diesel,824,R91
2255811,0,0.49,E,7,19,37,50,B1,Regular,4128,R52
5039438,0,0.2,D,8,0,56,50,B12,Diesel,820,R52
5106714,0,0.1,E,5,0,32,62,B12,Diesel,3657,R82
2047317,0,0.04,A,4,13,49,50,B1,Diesel,15,R24
6088515,0,0.09,C,12,3,51,50,B12,Diesel,264,R22
147819,0,0.16,C,7,5,61,50,B12,Regular,451,R52
4136220,0,0.13,A,10,0,35,57,B13,Diesel,46,R93
2222541,0,0.08,D,5,9,53,50,B2,Diesel,710,R82
1194761,0,0.49,C,7,2,41,50,B3,Diesel,214,R82
1166197,0,0.02,B,6,13,30,60,B6,Diesel,86,R24
2274261,0,0.08,C,4,13,37,50,B2,Regular,224,R91
2181963,0,0.75,C,5,4,57,50,B1,Diesel,125,R53
5006849,0,0.7,B,6,5,74,50,B12,Regular,66,R93
109724,0,1,A,5,1,50,50,B1,Diesel,50,R53
1069455,0,0.78,B,7,13,52,50,B3,Regular,96,R42
3179811,0,1,C,6,6,49,50,B5,Diesel,182,R24
3106476,0,1,C,7,17,39,50,B1,Regular,161,R82
177951,0,0.82,D,6,8,37,54,B1,Diesel,1054,R24
2055518,0,0.91,E,6,4,27,64,B1,Diesel,3368,R24
3004294,1,0.54,C,9,3,45,50,B12,Regular,229,R91
2049636,0,1,E,5,8,48,50,B1,Regular,4128,R52
113122,0,0.27,B,7,5,62,51,B1,Diesel,82,R53
2284354,0,0.08,C,7,12,37,50,B3,Regular,155,R24
6030229,0,0.32,E,4,3,28,68,B12,Diesel,3317,R93
153224,0,1,A,4,10,36,50,B1,Regular,46,R24
3198113,0,0.98,D,4,16,28,90,B1,Regular,1313,R24
6037809,0,0.72,A,7,3,50,50,B12,Diesel,39,R82
4082314,0,0.79,A,11,1,46,50,B12,Diesel,22,R53
1112369,0,0.43,C,6,4,33,64,B5,Diesel,101,R72
3167454,0,0.58,B,6,8,47,63,B2,Diesel,98,R82
3244820,0,0.07,E,6,6,48,50,B1,Diesel,3301,R73
6068,1,0.07,C,4,0,32,60,B12,Regular,168,R94
4151043,0,0.24,A,4,15,35,50,B2,Regular,13,R24
4130885,0,0.01,C,5,2,66,50,B2,Regular,252,R24
1157550,0,0.5,A,6,11,42,50,B1,Diesel,27,R24
171458,1,1,A,5,16,39,51,B2,Regular,46,R53
2224420,0,0.08,C,9,14,21,90,B2,Regular,269,R91
6114073,0,0.01,E,5,5,38,50,B12,Regular,4348,R72
5092293,0,0.13,B,8,0,33,54,B12,Diesel,65,R53
3019738,0,0.21,A,4,2,69,50,B12,Regular,39,R23
135385,0,1,C,7,8,73,50,B2,Regular,335,R24
2128879,0,0.15,B,6,7,32,80,B1,Diesel,92,R52
2284005,0,0.08,E,7,10,28,72,B1,Regular,9307,R82
26988,0,1,A,6,11,49,50,B1,Diesel,40,R52
2011511,0,0.36,B,5,2,42,50,B5,Diesel,77,R82
2147609,0,0.47,C,6,12,25,95,B2,Diesel,388,R24
6093795,0,0.28,D,6,9,33,80,B3,Regular,966,R26
1136687,0,1,B,5,16,41,50,B2,Diesel,59,R24
6059455,0,0.19,D,8,2,57,50,B12,Diesel,636,R74
5062849,0,0.27,D,8,1,46,50,B12,Regular,1326,R93
3038268,0,0.05,B,9,6,39,50,B13,Regular,71,R53
2060234,0,1,A,4,2,46,50,B3,Diesel,14,R24
73744,0,0.22,D,10,0,31,62,B10,Regular,1974,R54
1097749,0,0.62,D,5,11,53,57,B1,Diesel,575,R53
134348,0,0.08,C,5,12,41,50,B2,Diesel,208,R82
3078633,0,1,E,6,2,48,58,B3,Diesel,2740,R22
4143050,0,1,C,6,6,41,64,B3,Regular,287,R53
2006756,0,0.17,C,8,5,49,72,B2,Regular,311,R93
4078818,0,0.96,B,5,4,68,76,B12,Regular,64,R11
4171239,0,0.27,C,5,12,43,50,B3,Regular,101,R24
2258486,0,0.49,E,5,10,42,50,B2,Diesel,3317,R93
1025077,0,1,B,8,14,39,50,B6,Diesel,53,R24
3086137,0,1,B,11,25,47,50,B1,Diesel,53,R24
3077163,0,0.7,D,4,4,73,50,B3,Regular,1753,R82
2260367,0,0.5,C,7,17,36,50,B1,Diesel,444,R31
1001267,0,0.2,C,6,2,45,50,B12,Diesel,301,R93
3103951,0,0.95,C,7,14,38,50,B1,Diesel,129,R82
6047126,0,0.1,E,7,5,66,55,B12,Diesel,3744,R93
1095818,0,0.39,C,6,4,41,62,B5,Diesel,298,R24
1029270,0,1,A,7,5,49,50,B2,Regular,8,R24
105782,0,1,C,5,5,65,50,B1,Regular,149,R24
2204007,0,1,C,5,14,44,50,B1,Regular,188,R24
3236002,0,0.08,E,7,11,60,50,B5,Regular,4128,R52
2227840,0,0.63,D,9,11,67,50,B1,Regular,1005,R93
3113325,0,0.00547945205479452,C,7,13,36,80,B3,Regular,405,R24
4171704,0,1,C,5,4,41,50,B1,Regular,109,R24
1093713,0,1,D,5,17,24,80,B2,Regular,647,R41
64553,0,0.71,B,5,9,34,57,B6,Diesel,73,R82
4046308,0,0.85,D,7,1,49,50,B12,Diesel,675,R91
4041211,0,0.03,E,8,2,56,50,B12,Regular,4348,R72
3234007,0,0.24,D,7,20,46,50,B5,Regular,528,R93
1114594,0,1,D,9,3,39,50,B12,Regular,1287,R72
3073108,0,0.1,D,10,2,38,50,B10,Diesel,1109,R24
4174496,0,1,C,4,10,45,50,B2,Diesel,388,R11
3147386,0,0.38,B,5,0,38,50,B2,Diesel,69,R24
3102233,0,1,B,5,13,72,50,B2,Diesel,79,R24
4163944,0,0.76,C,9,12,25,76,B1,Regular,308,R24
94970,0,0.13,A,7,23,34,50,B1,Regular,41,R26
3032999,0,0.26,C,4,0,32,64,B12,Diesel,473,R11
1014729,0,0.05,C,4,0,46,50,B12,Regular,315,R82
4178079,0,0.5,E,5,8,48,75,B1,Diesel,8549,R82
1181143,0,1,D,7,14,44,55,B2,Regular,696,R82
3072931,0,1,A,9,14,37,50,B2,Regular,11,R24
2191929,0,1,C,7,3,44,50,B2,Regular,141,R82
4049463,0,0.73,D,5,4,25,80,B2,Diesel,1090,R31
1124367,0,0.29,C,5,8,68,50,B1,Regular,388,R93
1128984,0,1,E,6,9,67,50,B5,Regular,6729,R11
1182632,0,0.96,E,8,7,60,50,B6,Regular,3857,R72
144888,0,0.53,C,6,11,66,50,B1,Regular,165,R53
3076592,0,0.29,C,7,28,67,56,B1,Regular,126,R82
3005516,0,0.53,E,5,3,59,50,B12,Regular,4348,R72
1027500,0,0.03,C,6,0,21,100,B3,Diesel,192,R24
2014748,0,0.22,D,6,10,23,85,B1,Diesel,572,R31
3245514,0,0.07,D,7,1,33,54,B4,Diesel,1228,R82
3131891,0,1,B,4,10,66,50,B2,Regular,77,R25
4008373,0,0.13,B,5,3,28,76,B12,Regular,97,R53
2050451,0,1,D,4,12,81,50,B2,Regular,741,R24
108675,0,0.32,C,13,3,45,50,B10,Diesel,247,R53
4008853,0,0.01,E,5,3,52,50,B12,Regular,3021,R53
1052563,0,0.24,A,4,13,32,50,B2,Regular,37,R24
2017138,0,0.24,D,5,0,35,85,B12,Regular,796,R25
68805,0,0.09,E,8,10,30,100,B11,Regular,2740,R22
2095427,0,0.76,C,7,14,46,50,B2,Diesel,359,R53
30022,0,0.22,E,4,4,25,66,B4,Diesel,3386,R53
4052303,0,0.09,A,4,0,26,95,B12,Diesel,7,R93
134763,0,1,A,9,1,60,50,B10,Diesel,25,R72
2273968,0,0.08,E,5,14,52,64,B3,Regular,7259,R31
3066764,0,0.09,D,6,16,33,90,B2,Regular,831,R54
3158107,0,0.44,C,7,12,48,50,B2,Diesel,197,R72
2165954,0,0.08,D,7,11,24,90,B2,Diesel,1054,R24
66273,0,1,A,11,4,61,50,B1,Diesel,24,R72
2094060,0,1,D,7,14,48,50,B1,Regular,983,R52
5032292,0,0.41,D,5,0,38,90,B12,Regular,512,R11
4131657,1,1,A,5,13,50,71,B2,Diesel,23,R24
2119984,0,0.48,D,5,10,26,85,B1,Diesel,1408,R52
152392,0,0.05,C,6,1,46,50,B11,Diesel,411,R11
4117926,0,1,A,6,9,46,50,B2,Diesel,21,R26
4070878,0,0.04,A,5,3,31,57,B12,Regular,11,R93
4012142,0,0.71,D,10,5,57,50,B12,Regular,1729,R74
4184068,0,0.33,C,7,19,51,50,B5,Regular,132,R82
6104700,0,0.01,C,4,1,58,50,B12,Regular,352,R52
1179559,0,0.1,D,6,11,26,64,B6,Regular,904,R82
4164552,0,0.78,B,4,14,43,95,B1,Regular,71,R54
1195544,0,0.6,E,4,2,49,50,B2,Diesel,4172,R82
4137022,0,1,B,10,4,65,50,B12,Regular,83,R24
4182936,0,0.46,E,5,10,27,95,B3,Diesel,4348,R72
4173616,0,1,E,10,11,38,50,B11,Diesel,9802,R11
10406,1,0.03,A,4,0,52,50,B12,Regular,50,R74
4188743,0,0.16,A,6,1,45,57,B12,Diesel,32,R82
3010103,0,0.56,C,7,5,59,50,B13,Diesel,129,R82
4052745,0,0.69,D,5,15,31,64,B2,Diesel,1225,R82
6090609,0,0.56,E,8,2,58,69,B12,Diesel,3744,R93
4142744,0,0.41,A,5,2,32,72,B2,Diesel,32,R24
3237758,0,0.08,E,6,3,26,58,B10,Diesel,3317,R93
3146161,0,0.11,A,6,4,34,51,B5,Diesel,26,R24
2186883,0,0.17,A,6,6,52,50,B2,Diesel,18,R24
125847,0,1,A,4,8,78,50,B2,Regular,45,R24
1010848,0,0.95,C,6,1,32,85,B12,Regular,168,R22
74230,0,0.28,B,5,1,22,90,B2,Regular,84,R24
3196561,0,1,A,6,9,56,50,B1,Diesel,27,R24
142033,0,0.35,E,9,10,48,50,B1,Regular,5389,R11
2217225,0,0.08,E,4,7,34,76,B2,Regular,3862,R31
4168747,0,0.91,C,6,18,71,64,B2,Regular,342,R53
2187,1,0.64,D,5,0,49,50,B12,Regular,728,R11
1090968,0,0.07,E,8,10,43,50,B6,Diesel,4762,R93
3135595,0,0.21,D,5,4,23,90,B4,Diesel,1054,R24
93304,0,0.01,A,5,6,42,51,B5,Diesel,41,R82
2285201,0,0.08,E,10,15,30,61,B1,Diesel,8561,R11
2223283,0,0.08,C,4,14,36,66,B1,Diesel,381,R93
2123761,0,0.59,B,6,11,53,50,B1,Diesel,65,R53
1045574,0,1,C,6,14,55,50,B2,Diesel,262,R41
2025323,0,0.61,E,8,0,43,50,B12,Diesel,3527,R11
4150545,0,0.08,A,7,4,54,50,B12,Regular,19,R25
2284281,0,0.08,E,11,25,43,76,B2,Regular,3457,R82
1013989,0,0.22,E,4,0,26,100,B12,Regular,3997,R11
1037662,0,1,C,5,8,65,50,B5,Diesel,212,R41
2004090,0,0.63,C,5,2,49,74,B12,Regular,114,R72
2106030,0,1,B,5,4,42,62,B3,Diesel,59,R24
4116374,0,1,A,7,19,59,50,B1,Regular,47,R24
1035068,0,1,B,7,3,41,85,B2,Regular,80,R82
1094186,0,0.02,C,6,8,36,50,B1,Diesel,232,R31
2259525,0,0.07,D,6,1,39,68,B2,Diesel,1131,R31
2138851,0,0.13,D,7,3,74,72,B2,Diesel,1466,R31
89398,0,0.96,B,5,24,21,95,B5,Regular,57,R24
1014030,0,0.35,F,5,1,63,56,B12,Regular,17140,R11
2022961,0,0.93,D,5,2,37,50,B12,Regular,836,R53
4148991,0,1,B,6,3,66,50,B10,Diesel,71,R24
3084027,0,0.62,D,5,11,34,50,B4,Diesel,1466,R31
45188,0,0.52,D,5,2,58,50,B3,Diesel,1268,R82
141634,0,1,F,6,11,82,85,B14,Regular,27000,R11
3028130,0,0.63,B,5,1,27,72,B12,Regular,69,R31
167329,0,0.21,E,7,12,30,76,B2,Diesel,9307,R82
2269129,0,0.08,D,7,6,50,50,B6,Diesel,851,R52
1090666,1,1,A,4,12,62,55,B4,Diesel,25,R54
3173524,0,0.57,C,6,8,34,54,B3,Regular,279,R91
3073697,0,0.32,B,5,4,36,50,B3,Diesel,53,R24
2198175,0,1,D,4,5,35,64,B2,Regular,1313,R24
4115522,0,1,A,7,20,61,50,B2,Diesel,5,R24
141236,0,1,A,6,3,44,50,B3,Regular,37,R53
2122191,0,1,A,4,18,44,50,B1,Regular,13,R24
2230358,0,0.08,C,6,4,34,100,B1,Diesel,290,R91
4145248,0,1,B,5,5,31,80,B2,Diesel,56,R53
2166533,0,0.45,A,5,6,31,54,B1,Regular,49,R24
4067396,0,0.02,A,5,5,21,100,B12,Diesel,14,R73
3120104,0,0.55,C,7,15,34,75,B1,Regular,490,R52
2081110,0,1,B,6,9,54,50,B1,Diesel,57,R24
64506,0,0.66,D,6,10,34,55,B1,Diesel,645,R94
2115451,0,0.23,D,7,8,29,100,B1,Diesel,1191,R11
2080180,0,0.74,C,5,4,63,50,B3,Diesel,326,R31
41960,1,0.26,B,8,2,26,76,B10,Diesel,65,R53
4039395,0,0.08,A,6,10,44,50,B1,Diesel,10,R72
137344,0,0.33,C,7,5,48,50,B2,Regular,105,R24
1065253,0,1,C,5,8,37,57,B5,Diesel,226,R82
1042813,0,0.09,C,6,10,40,60,B1,Diesel,399,R24
1155040,0,0.08,C,6,10,32,85,B1,Diesel,298,R82
6032755,0,0.23,F,10,3,33,80,B12,Regular,27000,R11
1085209,0,0.74,C,7,9,51,50,B2,Diesel,295,R52
1011799,0,0.36,C,5,2,30,64,B3,Diesel,127,R31
1093437,0,1,E,6,4,59,90,B2,Regular,8455,R82
133535,0,0.14,F,6,2,35,57,B3,Diesel,27000,R11
119787,0,0.17,E,5,8,27,60,B1,Diesel,2658,R82
1158103,0,1,E,5,10,25,90,B5,Diesel,4128,R52
2288791,0,0.08,E,7,6,31,80,B1,Diesel,3859,R82
3175344,0,0.29,B,4,0,53,50,B1,Diesel,51,R82
4165114,0,0.88,D,7,7,40,95,B1,Regular,1408,R52
6020988,0,0.12,D,5,8,28,80,B1,Diesel,1780,R31
3171255,0,0.48,C,14,2,56,50,B13,Regular,122,R82
6047614,0,0.63,D,4,4,26,95,B12,Diesel,876,R23
3121627,1,1,E,6,4,44,50,B1,Diesel,3386,R53
116511,0,0.58,D,4,4,51,77,B2,Diesel,722,R53
41988,1,0.91,D,5,6,39,64,B2,Regular,644,R53
2090735,0,0.26,D,4,12,69,50,B6,Regular,635,R25
2179483,0,1,D,6,1,57,50,B2,Diesel,640,R82
37575,1,1,B,7,6,39,50,B2,Diesel,79,R41
2110989,1,1,A,7,14,37,56,B2,Diesel,13,R24
6109466,0,0.64,C,4,0,73,50,B12,Regular,176,R26
132934,0,0.95,A,6,12,43,50,B1,Diesel,12,R24
5105061,0,0.03,D,9,0,55,50,B12,Diesel,1323,R82
19904,1,0.38,B,7,13,54,50,B3,Regular,59,R24
3033696,0,0.01,C,4,1,28,72,B12,Diesel,185,R31
3180511,0,1,E,5,3,70,50,B3,Regular,4128,R52
1133833,0,1,B,5,16,55,50,B2,Diesel,82,R25
6069517,0,0.72,C,4,1,38,58,B12,Regular,342,R93
50399,0,0.78,D,4,11,28,85,B2,Regular,983,R52
4173965,0,1,E,7,14,67,50,B2,Diesel,3386,R53
2061489,0,1,A,6,15,44,50,B6,Diesel,12,R82
4121161,0,1,F,6,9,33,68,B1,Regular,27000,R11
3172413,0,0.74,D,4,17,22,95,B1,Regular,983,R52
2013129,0,0.19,E,4,1,42,64,B12,Regular,5763,R11
4155774,0,0.43,E,9,10,54,53,B10,Diesel,5449,R82
3254313,0,0.01,C,4,5,22,90,B1,Regular,208,R72
7784,1,0.33,A,10,9,55,50,B12,Diesel,20,R94
1066604,0,1,B,7,9,53,90,B1,Diesel,85,R91
2166771,0,0.13,C,7,0,65,50,B1,Regular,405,R24
1184287,0,0.76,E,6,0,52,50,B2,Regular,2699,R11
3036519,0,0.28,B,5,2,22,100,B3,Diesel,53,R11
2029522,0,0.5,D,7,2,32,72,B2,Regular,1662,R11
121132,0,0.03,F,8,8,33,80,B10,Regular,16533,R11
2075420,0,1,D,4,2,52,50,B12,Regular,1110,R82
4028688,0,0.62,C,10,1,50,50,B12,Regular,342,R93
4171013,0,1,B,6,1,41,50,B2,Diesel,60,R24
4161133,0,1,E,7,2,46,50,B2,Regular,4348,R72
4121074,0,0.24,A,6,10,29,76,B2,Diesel,48,R24
160882,0,1,B,4,6,50,50,B2,Diesel,61,R24
